ParticipantName,DataQualityValue,GenderValue,MediaName,RecordingTimestamp,FixationIndex,SaccadeIndex,GazeEventType,GazeEventDuration
P15F,<70%,Female,Anterior STEMI.jpg,309165,,,Unclassified,3688
P15F,<70%,Female,Anterior STEMI.jpg,309185,,,Unclassified,3688
P15F,<70%,Female,Anterior STEMI.jpg,309205,,,Unclassified,3688
P15F,<70%,Female,Anterior STEMI.jpg,309225,,,Unclassified,3688
P15F,<70%,Female,Anterior STEMI.jpg,309245,,,Unclassified,3688
P15F,<70%,Female,Anterior STEMI.jpg,309265,,,Unclassified,3688
P15F,<70%,Female,Anterior STEMI.jpg,309285,,,Unclassified,3688
P15F,<70%,Female,Anterior STEMI.jpg,309305,,,Unclassified,3688
P15F,<70%,Female,Anterior STEMI.jpg,309325,,,Unclassified,3688
P15F,<70%,Female,Anterior STEMI.jpg,309345,,,Unclassified,3688
P15F,<70%,Female,Anterior STEMI.jpg,309365,,,Unclassified,3688
P15F,<70%,Female,Anterior STEMI.jpg,309384,,,Unclassified,3688
P15F,<70%,Female,Anterior STEMI.jpg,309404,,,Unclassified,3688
P15F,<70%,Female,Anterior STEMI.jpg,309424,,,Unclassified,3688
P15F,<70%,Female,Anterior STEMI.jpg,309444,,,Unclassified,3688
P15F,<70%,Female,Anterior STEMI.jpg,309464,,,Unclassified,3688
P15F,<70%,Female,Anterior STEMI.jpg,309484,,,Unclassified,3688
P15F,<70%,Female,Anterior STEMI.jpg,309504,,,Unclassified,3688
P15F,<70%,Female,Anterior STEMI.jpg,309524,,,Unclassified,3688
P15F,<70%,Female,Anterior STEMI.jpg,309544,,,Unclassified,3688
P15F,<70%,Female,Anterior STEMI.jpg,309564,,,Unclassified,3688
P15F,<70%,Female,Anterior STEMI.jpg,309584,,,Unclassified,3688
P15F,<70%,Female,Anterior STEMI.jpg,309604,,,Unclassified,3688
P15F,<70%,Female,Anterior STEMI.jpg,309624,,,Unclassified,3688
P15F,<70%,Female,Anterior STEMI.jpg,309644,,,Unclassified,3688
P15F,<70%,Female,Anterior STEMI.jpg,309664,,,Unclassified,3688
P15F,<70%,Female,Anterior STEMI.jpg,309683,,,Unclassified,3688
P15F,<70%,Female,Anterior STEMI.jpg,309703,,,Unclassified,3688
P15F,<70%,Female,Anterior STEMI.jpg,309723,,,Unclassified,3688
P15F,<70%,Female,Anterior STEMI.jpg,309743,,,Unclassified,3688
P15F,<70%,Female,Anterior STEMI.jpg,309763,,,Unclassified,3688
P15F,<70%,Female,Anterior STEMI.jpg,309783,,,Unclassified,3688
P15F,<70%,Female,Anterior STEMI.jpg,309803,,,Unclassified,3688
P15F,<70%,Female,Anterior STEMI.jpg,309823,,,Unclassified,3688
P15F,<70%,Female,Anterior STEMI.jpg,309843,,,Unclassified,3688
P15F,<70%,Female,Anterior STEMI.jpg,309863,,,Unclassified,3688
P15F,<70%,Female,Anterior STEMI.jpg,309883,,,Unclassified,3688
P15F,<70%,Female,Anterior STEMI.jpg,309903,,,Unclassified,3688
P15F,<70%,Female,Anterior STEMI.jpg,309923,,,Unclassified,3688
P15F,<70%,Female,Anterior STEMI.jpg,309943,,,Unclassified,3688
P15F,<70%,Female,Anterior STEMI.jpg,309963,,,Unclassified,3688
P15F,<70%,Female,Anterior STEMI.jpg,309983,,,Unclassified,3688
P15F,<70%,Female,Anterior STEMI.jpg,310002,,,Unclassified,3688
P15F,<70%,Female,Anterior STEMI.jpg,310022,,,Unclassified,3688
P15F,<70%,Female,Anterior STEMI.jpg,310042,,,Unclassified,3688
P15F,<70%,Female,Anterior STEMI.jpg,310062,,,Unclassified,3688
P15F,<70%,Female,Anterior STEMI.jpg,310082,,,Unclassified,3688
P15F,<70%,Female,Anterior STEMI.jpg,310102,,,Unclassified,3688
P15F,<70%,Female,Anterior STEMI.jpg,310122,,,Unclassified,3688
P15F,<70%,Female,Anterior STEMI.jpg,310142,,,Unclassified,3688
P15F,<70%,Female,Anterior STEMI.jpg,310162,,,Unclassified,3688
P15F,<70%,Female,Anterior STEMI.jpg,310182,,,Unclassified,3688
P15F,<70%,Female,Anterior STEMI.jpg,310202,,,Unclassified,3688
P15F,<70%,Female,Anterior STEMI.jpg,310222,,,Unclassified,3688
P15F,<70%,Female,Anterior STEMI.jpg,310242,,,Unclassified,3688
P15F,<70%,Female,Anterior STEMI.jpg,310262,,,Unclassified,3688
P15F,<70%,Female,Anterior STEMI.jpg,310282,,,Unclassified,3688
P15F,<70%,Female,Anterior STEMI.jpg,310302,,,Unclassified,3688
P15F,<70%,Female,Anterior STEMI.jpg,310322,,,Unclassified,3688
P15F,<70%,Female,Anterior STEMI.jpg,310342,,,Unclassified,3688
P15F,<70%,Female,Anterior STEMI.jpg,310361,,,Unclassified,3688
P15F,<70%,Female,Anterior STEMI.jpg,310381,,,Unclassified,3688
P15F,<70%,Female,Anterior STEMI.jpg,310401,,,Unclassified,3688
P15F,<70%,Female,Anterior STEMI.jpg,310421,,,Unclassified,3688
P15F,<70%,Female,Anterior STEMI.jpg,310441,,,Unclassified,3688
P15F,<70%,Female,Anterior STEMI.jpg,310461,,,Unclassified,3688
P15F,<70%,Female,Anterior STEMI.jpg,310481,,,Unclassified,3688
P15F,<70%,Female,Anterior STEMI.jpg,310501,,,Unclassified,3688
P15F,<70%,Female,Anterior STEMI.jpg,310521,,,Unclassified,3688
P15F,<70%,Female,Anterior STEMI.jpg,310541,,,Unclassified,3688
P15F,<70%,Female,Anterior STEMI.jpg,310561,,,Unclassified,3688
P15F,<70%,Female,Anterior STEMI.jpg,310581,,,Unclassified,3688
P15F,<70%,Female,Anterior STEMI.jpg,310601,,,Unclassified,3688
P15F,<70%,Female,Anterior STEMI.jpg,310621,,,Unclassified,3688
P15F,<70%,Female,Anterior STEMI.jpg,310641,,,Unclassified,3688
P15F,<70%,Female,Anterior STEMI.jpg,310660,,,Unclassified,3688
P15F,<70%,Female,Anterior STEMI.jpg,310680,,,Unclassified,3688
P15F,<70%,Female,Anterior STEMI.jpg,310700,,,Unclassified,3688
P15F,<70%,Female,Anterior STEMI.jpg,310720,,,Unclassified,3688
P15F,<70%,Female,Anterior STEMI.jpg,310740,,,Unclassified,3688
P15F,<70%,Female,Anterior STEMI.jpg,310760,,,Unclassified,3688
P15F,<70%,Female,Anterior STEMI.jpg,310780,,,Unclassified,3688
P15F,<70%,Female,Anterior STEMI.jpg,310800,,,Unclassified,3688
P15F,<70%,Female,Anterior STEMI.jpg,310820,,,Unclassified,3688
P15F,<70%,Female,Anterior STEMI.jpg,310840,,,Unclassified,3688
P15F,<70%,Female,Anterior STEMI.jpg,310860,,,Unclassified,3688
P15F,<70%,Female,Anterior STEMI.jpg,310880,,,Unclassified,3688
P15F,<70%,Female,Anterior STEMI.jpg,310900,,,Unclassified,3688
P15F,<70%,Female,Anterior STEMI.jpg,310920,,,Unclassified,3688
P15F,<70%,Female,Anterior STEMI.jpg,310939,,,Unclassified,3688
P15F,<70%,Female,Anterior STEMI.jpg,310959,,,Unclassified,3688
P15F,<70%,Female,Anterior STEMI.jpg,310979,,,Unclassified,3688
P15F,<70%,Female,Anterior STEMI.jpg,310999,,,Unclassified,3688
P15F,<70%,Female,Anterior STEMI.jpg,311019,,,Unclassified,3688
P15F,<70%,Female,Anterior STEMI.jpg,311039,,,Unclassified,3688
P15F,<70%,Female,Anterior STEMI.jpg,311059,,,Unclassified,3688
P15F,<70%,Female,Anterior STEMI.jpg,311079,,,Unclassified,3688
P15F,<70%,Female,Anterior STEMI.jpg,311099,,,Unclassified,3688
P15F,<70%,Female,Anterior STEMI.jpg,311119,,,Unclassified,3688
P15F,<70%,Female,Anterior STEMI.jpg,311139,,,Unclassified,3688
P15F,<70%,Female,Anterior STEMI.jpg,311159,,,Unclassified,3688
P15F,<70%,Female,Anterior STEMI.jpg,311179,,,Unclassified,3688
P15F,<70%,Female,Anterior STEMI.jpg,311199,,,Unclassified,3688
P15F,<70%,Female,Anterior STEMI.jpg,311219,,,Unclassified,3688
P15F,<70%,Female,Anterior STEMI.jpg,311239,,,Unclassified,3688
P15F,<70%,Female,Anterior STEMI.jpg,311259,,,Unclassified,3688
P15F,<70%,Female,Anterior STEMI.jpg,311278,,,Unclassified,3688
P15F,<70%,Female,Anterior STEMI.jpg,311298,,,Unclassified,3688
P15F,<70%,Female,Anterior STEMI.jpg,311318,,,Unclassified,3688
P15F,<70%,Female,Anterior STEMI.jpg,311338,,,Unclassified,3688
P15F,<70%,Female,Anterior STEMI.jpg,311358,,,Unclassified,3688
P15F,<70%,Female,Anterior STEMI.jpg,311378,,,Unclassified,3688
P15F,<70%,Female,Anterior STEMI.jpg,311398,,,Unclassified,3688
P15F,<70%,Female,Anterior STEMI.jpg,311418,,,Unclassified,3688
P15F,<70%,Female,Anterior STEMI.jpg,311438,,,Unclassified,3688
P15F,<70%,Female,Anterior STEMI.jpg,311458,,,Unclassified,3688
P15F,<70%,Female,Anterior STEMI.jpg,311478,,,Unclassified,3688
P15F,<70%,Female,Anterior STEMI.jpg,311498,,,Unclassified,3688
P15F,<70%,Female,Anterior STEMI.jpg,311518,,,Unclassified,3688
P15F,<70%,Female,Anterior STEMI.jpg,311538,,,Unclassified,3688
P15F,<70%,Female,Anterior STEMI.jpg,311558,,,Unclassified,3688
P15F,<70%,Female,Anterior STEMI.jpg,311577,,,Unclassified,3688
P15F,<70%,Female,Anterior STEMI.jpg,311598,,,Unclassified,3688
P15F,<70%,Female,Anterior STEMI.jpg,311617,,,Unclassified,3688
P15F,<70%,Female,Anterior STEMI.jpg,311637,,,Unclassified,3688
P15F,<70%,Female,Anterior STEMI.jpg,311657,,,Unclassified,3688
P15F,<70%,Female,Anterior STEMI.jpg,311677,,,Unclassified,3688
P15F,<70%,Female,Anterior STEMI.jpg,311697,,,Unclassified,3688
P15F,<70%,Female,Anterior STEMI.jpg,311717,,,Unclassified,3688
P15F,<70%,Female,Anterior STEMI.jpg,311737,,,Unclassified,3688
P15F,<70%,Female,Anterior STEMI.jpg,311757,,,Unclassified,3688
P15F,<70%,Female,Anterior STEMI.jpg,311777,,,Unclassified,3688
P15F,<70%,Female,Anterior STEMI.jpg,311797,,,Unclassified,3688
P15F,<70%,Female,Anterior STEMI.jpg,311817,,,Unclassified,3688
P15F,<70%,Female,Anterior STEMI.jpg,311837,,,Unclassified,3688
P15F,<70%,Female,Anterior STEMI.jpg,311857,,,Unclassified,3688
P15F,<70%,Female,Anterior STEMI.jpg,311877,,,Unclassified,3688
P15F,<70%,Female,Anterior STEMI.jpg,311897,,,Unclassified,3688
P15F,<70%,Female,Anterior STEMI.jpg,311917,,,Unclassified,3688
P15F,<70%,Female,Anterior STEMI.jpg,311936,,,Unclassified,3688
P15F,<70%,Female,Anterior STEMI.jpg,311956,,,Unclassified,3688
P15F,<70%,Female,Anterior STEMI.jpg,311977,,,Unclassified,3688
P15F,<70%,Female,Anterior STEMI.jpg,311996,,,Unclassified,3688
P15F,<70%,Female,Anterior STEMI.jpg,312016,,,Unclassified,3688
P15F,<70%,Female,Anterior STEMI.jpg,312036,,,Unclassified,3688
P15F,<70%,Female,Anterior STEMI.jpg,312056,,,Unclassified,3688
P15F,<70%,Female,Anterior STEMI.jpg,312076,,,Unclassified,3688
P15F,<70%,Female,Anterior STEMI.jpg,312096,,,Unclassified,3688
P15F,<70%,Female,Anterior STEMI.jpg,312116,,,Unclassified,3688
P15F,<70%,Female,Anterior STEMI.jpg,312136,,,Unclassified,3688
P15F,<70%,Female,Anterior STEMI.jpg,312156,,,Unclassified,3688
P15F,<70%,Female,Anterior STEMI.jpg,312176,,,Unclassified,3688
P15F,<70%,Female,Anterior STEMI.jpg,312196,,,Unclassified,3688
P15F,<70%,Female,Anterior STEMI.jpg,312216,,,Unclassified,3688
P15F,<70%,Female,Anterior STEMI.jpg,312235,,,Unclassified,3688
P15F,<70%,Female,Anterior STEMI.jpg,312255,,,Unclassified,3688
P15F,<70%,Female,Anterior STEMI.jpg,312275,,,Unclassified,3688
P15F,<70%,Female,Anterior STEMI.jpg,312295,,,Unclassified,3688
P15F,<70%,Female,Anterior STEMI.jpg,312315,,,Unclassified,3688
P15F,<70%,Female,Anterior STEMI.jpg,312335,,,Unclassified,3688
P15F,<70%,Female,Anterior STEMI.jpg,312355,,,Unclassified,3688
P15F,<70%,Female,Anterior STEMI.jpg,312375,,,Unclassified,3688
P15F,<70%,Female,Anterior STEMI.jpg,312395,,,Unclassified,3688
P15F,<70%,Female,Anterior STEMI.jpg,312415,,,Unclassified,3688
P15F,<70%,Female,Anterior STEMI.jpg,312435,,,Unclassified,3688
P15F,<70%,Female,Anterior STEMI.jpg,312455,,,Unclassified,3688
P15F,<70%,Female,Anterior STEMI.jpg,312475,,,Unclassified,3688
P15F,<70%,Female,Anterior STEMI.jpg,312495,,,Unclassified,3688
P15F,<70%,Female,Anterior STEMI.jpg,312515,,,Unclassified,3688
P15F,<70%,Female,Anterior STEMI.jpg,312535,,,Unclassified,3688
P15F,<70%,Female,Anterior STEMI.jpg,312554,,,Unclassified,3688
P15F,<70%,Female,Anterior STEMI.jpg,312574,,,Unclassified,3688
P15F,<70%,Female,Anterior STEMI.jpg,312594,,,Unclassified,3688
P15F,<70%,Female,Anterior STEMI.jpg,312614,,,Unclassified,20
P15F,<70%,Female,Anterior STEMI.jpg,312634,,248,Saccade,20
P15F,<70%,Female,Anterior STEMI.jpg,312654,,,Unclassified,20
P15F,<70%,Female,Anterior STEMI.jpg,312674,,,Unclassified,20
P15F,<70%,Female,Anterior STEMI.jpg,312694,,,Unclassified,1256
P15F,<70%,Female,Anterior STEMI.jpg,312714,,,Unclassified,1256
P15F,<70%,Female,Anterior STEMI.jpg,312734,,,Unclassified,1256
P15F,<70%,Female,Anterior STEMI.jpg,312754,,,Unclassified,1256
P15F,<70%,Female,Anterior STEMI.jpg,312774,,,Unclassified,1256
P15F,<70%,Female,Anterior STEMI.jpg,312794,,,Unclassified,1256
P15F,<70%,Female,Anterior STEMI.jpg,312814,,,Unclassified,1256
P15F,<70%,Female,Anterior STEMI.jpg,312834,,,Unclassified,1256
P15F,<70%,Female,Anterior STEMI.jpg,312853,,,Unclassified,1256
P15F,<70%,Female,Anterior STEMI.jpg,312873,,,Unclassified,1256
P15F,<70%,Female,Anterior STEMI.jpg,312893,,,Unclassified,1256
P15F,<70%,Female,Anterior STEMI.jpg,312913,,,Unclassified,1256
P15F,<70%,Female,Anterior STEMI.jpg,312933,,,Unclassified,1256
P15F,<70%,Female,Anterior STEMI.jpg,312953,,,Unclassified,1256
P15F,<70%,Female,Anterior STEMI.jpg,312973,,,Unclassified,1256
P15F,<70%,Female,Anterior STEMI.jpg,312993,,,Unclassified,1256
P15F,<70%,Female,Anterior STEMI.jpg,313013,,,Unclassified,1256
P15F,<70%,Female,Anterior STEMI.jpg,313033,,,Unclassified,1256
P15F,<70%,Female,Anterior STEMI.jpg,313053,,,Unclassified,1256
P15F,<70%,Female,Anterior STEMI.jpg,313073,,,Unclassified,1256
P15F,<70%,Female,Anterior STEMI.jpg,313093,,,Unclassified,1256
P15F,<70%,Female,Anterior STEMI.jpg,313113,,,Unclassified,1256
P15F,<70%,Female,Anterior STEMI.jpg,313133,,,Unclassified,1256
P15F,<70%,Female,Anterior STEMI.jpg,313152,,,Unclassified,1256
P15F,<70%,Female,Anterior STEMI.jpg,313173,,,Unclassified,1256
P15F,<70%,Female,Anterior STEMI.jpg,313192,,,Unclassified,1256
P15F,<70%,Female,Anterior STEMI.jpg,313212,,,Unclassified,1256
P15F,<70%,Female,Anterior STEMI.jpg,313232,,,Unclassified,1256
P15F,<70%,Female,Anterior STEMI.jpg,313252,,,Unclassified,1256
P15F,<70%,Female,Anterior STEMI.jpg,313272,,,Unclassified,1256
P15F,<70%,Female,Anterior STEMI.jpg,313292,,,Unclassified,1256
P15F,<70%,Female,Anterior STEMI.jpg,313312,,,Unclassified,1256
P15F,<70%,Female,Anterior STEMI.jpg,313332,,,Unclassified,1256
P15F,<70%,Female,Anterior STEMI.jpg,313352,,,Unclassified,1256
P15F,<70%,Female,Anterior STEMI.jpg,313372,,,Unclassified,1256
P15F,<70%,Female,Anterior STEMI.jpg,313392,,,Unclassified,1256
P15F,<70%,Female,Anterior STEMI.jpg,313412,,,Unclassified,1256
P15F,<70%,Female,Anterior STEMI.jpg,313432,,,Unclassified,1256
P15F,<70%,Female,Anterior STEMI.jpg,313452,,,Unclassified,1256
P15F,<70%,Female,Anterior STEMI.jpg,313472,,,Unclassified,1256
P15F,<70%,Female,Anterior STEMI.jpg,313491,,,Unclassified,1256
P15F,<70%,Female,Anterior STEMI.jpg,313511,,,Unclassified,1256
P15F,<70%,Female,Anterior STEMI.jpg,313531,,,Unclassified,1256
P15F,<70%,Female,Anterior STEMI.jpg,313552,,,Unclassified,1256
P15F,<70%,Female,Anterior STEMI.jpg,313571,,,Unclassified,1256
P15F,<70%,Female,Anterior STEMI.jpg,313591,,,Unclassified,1256
P15F,<70%,Female,Anterior STEMI.jpg,313611,,,Unclassified,1256
P15F,<70%,Female,Anterior STEMI.jpg,313631,,,Unclassified,1256
P15F,<70%,Female,Anterior STEMI.jpg,313651,,,Unclassified,1256
P15F,<70%,Female,Anterior STEMI.jpg,313671,,,Unclassified,1256
P15F,<70%,Female,Anterior STEMI.jpg,313691,,,Unclassified,1256
P15F,<70%,Female,Anterior STEMI.jpg,313711,,,Unclassified,1256
P15F,<70%,Female,Anterior STEMI.jpg,313731,,,Unclassified,1256
P15F,<70%,Female,Anterior STEMI.jpg,313751,,,Unclassified,1256
P15F,<70%,Female,Anterior STEMI.jpg,313771,,,Unclassified,1256
P15F,<70%,Female,Anterior STEMI.jpg,313791,,,Unclassified,1256
P15F,<70%,Female,Anterior STEMI.jpg,313810,,,Unclassified,1256
P15F,<70%,Female,Anterior STEMI.jpg,313830,,,Unclassified,1256
P15F,<70%,Female,Anterior STEMI.jpg,313850,,,Unclassified,1256
P15F,<70%,Female,Anterior STEMI.jpg,313870,,,Unclassified,1256
P15F,<70%,Female,Anterior STEMI.jpg,313890,,,Unclassified,1256
P15F,<70%,Female,Anterior STEMI.jpg,313910,,,Unclassified,1256
P15F,<70%,Female,Anterior STEMI.jpg,313930,,,Unclassified,1256
P15F,<70%,Female,Anterior STEMI.jpg,313950,,,Unclassified,20
P15F,<70%,Female,Anterior STEMI.jpg,313970,,,Unclassified,20
P15F,<70%,Female,Anterior STEMI.jpg,313990,,,Unclassified,20
P15F,<70%,Female,Anterior STEMI.jpg,314010,,,Unclassified,60
P15F,<70%,Female,Anterior STEMI.jpg,314030,,,Unclassified,60
P16F,>70%,Female,Anterior STEMI.jpg,177266,349,,Fixation,239
P16F,>70%,Female,Anterior STEMI.jpg,177286,349,,Fixation,239
P16F,>70%,Female,Anterior STEMI.jpg,177305,349,,Fixation,239
P16F,>70%,Female,Anterior STEMI.jpg,177326,,727,Saccade,20
P16F,>70%,Female,Anterior STEMI.jpg,177345,,,Unclassified,80
P16F,>70%,Female,Anterior STEMI.jpg,177365,,,Unclassified,80
P16F,>70%,Female,Anterior STEMI.jpg,177385,,,Unclassified,80
P16F,>70%,Female,Anterior STEMI.jpg,177405,,,Unclassified,80
P16F,>70%,Female,Anterior STEMI.jpg,177425,,728,Saccade,60
P16F,>70%,Female,Anterior STEMI.jpg,177445,,728,Saccade,60
P16F,>70%,Female,Anterior STEMI.jpg,177465,,728,Saccade,60
P16F,>70%,Female,Anterior STEMI.jpg,177485,,,Unclassified,80
P16F,>70%,Female,Anterior STEMI.jpg,177505,,,Unclassified,80
P16F,>70%,Female,Anterior STEMI.jpg,177525,,,Unclassified,80
P16F,>70%,Female,Anterior STEMI.jpg,177545,,,Unclassified,80
P16F,>70%,Female,Anterior STEMI.jpg,177565,,729,Saccade,40
P16F,>70%,Female,Anterior STEMI.jpg,177585,,729,Saccade,40
P16F,>70%,Female,Anterior STEMI.jpg,177604,350,,Fixation,239
P16F,>70%,Female,Anterior STEMI.jpg,177624,350,,Fixation,239
P16F,>70%,Female,Anterior STEMI.jpg,177645,350,,Fixation,239
P16F,>70%,Female,Anterior STEMI.jpg,177664,350,,Fixation,239
P16F,>70%,Female,Anterior STEMI.jpg,177684,350,,Fixation,239
P16F,>70%,Female,Anterior STEMI.jpg,177704,350,,Fixation,239
P16F,>70%,Female,Anterior STEMI.jpg,177724,350,,Fixation,239
P16F,>70%,Female,Anterior STEMI.jpg,177744,350,,Fixation,239
P16F,>70%,Female,Anterior STEMI.jpg,177764,350,,Fixation,239
P16F,>70%,Female,Anterior STEMI.jpg,177784,350,,Fixation,239
P16F,>70%,Female,Anterior STEMI.jpg,177804,350,,Fixation,239
P16F,>70%,Female,Anterior STEMI.jpg,177824,350,,Fixation,239
P16F,>70%,Female,Anterior STEMI.jpg,177844,,730,Saccade,60
P16F,>70%,Female,Anterior STEMI.jpg,177864,,730,Saccade,60
P16F,>70%,Female,Anterior STEMI.jpg,177884,,730,Saccade,60
P16F,>70%,Female,Anterior STEMI.jpg,177904,351,,Fixation,419
P16F,>70%,Female,Anterior STEMI.jpg,177924,351,,Fixation,419
P16F,>70%,Female,Anterior STEMI.jpg,177944,351,,Fixation,419
P16F,>70%,Female,Anterior STEMI.jpg,177963,351,,Fixation,419
P16F,>70%,Female,Anterior STEMI.jpg,177983,351,,Fixation,419
P16F,>70%,Female,Anterior STEMI.jpg,178003,351,,Fixation,419
P16F,>70%,Female,Anterior STEMI.jpg,178023,351,,Fixation,419
P16F,>70%,Female,Anterior STEMI.jpg,178043,351,,Fixation,419
P16F,>70%,Female,Anterior STEMI.jpg,178063,351,,Fixation,419
P16F,>70%,Female,Anterior STEMI.jpg,178083,351,,Fixation,419
P16F,>70%,Female,Anterior STEMI.jpg,178103,351,,Fixation,419
P16F,>70%,Female,Anterior STEMI.jpg,178123,351,,Fixation,419
P16F,>70%,Female,Anterior STEMI.jpg,178143,351,,Fixation,419
P16F,>70%,Female,Anterior STEMI.jpg,178163,351,,Fixation,419
P16F,>70%,Female,Anterior STEMI.jpg,178183,351,,Fixation,419
P16F,>70%,Female,Anterior STEMI.jpg,178203,351,,Fixation,419
P16F,>70%,Female,Anterior STEMI.jpg,178223,351,,Fixation,419
P16F,>70%,Female,Anterior STEMI.jpg,178242,351,,Fixation,419
P16F,>70%,Female,Anterior STEMI.jpg,178263,351,,Fixation,419
P16F,>70%,Female,Anterior STEMI.jpg,178282,351,,Fixation,419
P16F,>70%,Female,Anterior STEMI.jpg,178302,351,,Fixation,419
P16F,>70%,Female,Anterior STEMI.jpg,178322,,731,Saccade,20
P16F,>70%,Female,Anterior STEMI.jpg,178342,,,Unclassified,119
P16F,>70%,Female,Anterior STEMI.jpg,178362,,,Unclassified,119
P16F,>70%,Female,Anterior STEMI.jpg,178382,,,Unclassified,119
P16F,>70%,Female,Anterior STEMI.jpg,178402,,,Unclassified,119
P16F,>70%,Female,Anterior STEMI.jpg,178422,,,Unclassified,119
P16F,>70%,Female,Anterior STEMI.jpg,178442,,,Unclassified,119
P16F,>70%,Female,Anterior STEMI.jpg,178462,,732,Saccade,20
P16F,>70%,Female,Anterior STEMI.jpg,178482,,,Unclassified,120
P16F,>70%,Female,Anterior STEMI.jpg,178502,,,Unclassified,120
P16F,>70%,Female,Anterior STEMI.jpg,178522,,,Unclassified,120
P16F,>70%,Female,Anterior STEMI.jpg,178542,,,Unclassified,120
P16F,>70%,Female,Anterior STEMI.jpg,178561,,,Unclassified,120
P16F,>70%,Female,Anterior STEMI.jpg,178582,,,Unclassified,120
P16F,>70%,Female,Anterior STEMI.jpg,178601,,,Unclassified,20
P16F,>70%,Female,Anterior STEMI.jpg,178621,,,Unclassified,20
P16F,>70%,Female,Anterior STEMI.jpg,178641,,733,Saccade,20
P16F,>70%,Female,Anterior STEMI.jpg,178661,352,,Fixation,419
P16F,>70%,Female,Anterior STEMI.jpg,178681,352,,Fixation,419
P16F,>70%,Female,Anterior STEMI.jpg,178701,352,,Fixation,419
P16F,>70%,Female,Anterior STEMI.jpg,178721,352,,Fixation,419
P16F,>70%,Female,Anterior STEMI.jpg,178741,352,,Fixation,419
P16F,>70%,Female,Anterior STEMI.jpg,178761,352,,Fixation,419
P16F,>70%,Female,Anterior STEMI.jpg,178781,352,,Fixation,419
P16F,>70%,Female,Anterior STEMI.jpg,178801,352,,Fixation,419
P16F,>70%,Female,Anterior STEMI.jpg,178821,352,,Fixation,419
P16F,>70%,Female,Anterior STEMI.jpg,178841,352,,Fixation,419
P16F,>70%,Female,Anterior STEMI.jpg,178861,352,,Fixation,419
P16F,>70%,Female,Anterior STEMI.jpg,178880,352,,Fixation,419
P16F,>70%,Female,Anterior STEMI.jpg,178900,352,,Fixation,419
P16F,>70%,Female,Anterior STEMI.jpg,178920,352,,Fixation,419
P16F,>70%,Female,Anterior STEMI.jpg,178940,352,,Fixation,419
P16F,>70%,Female,Anterior STEMI.jpg,178960,352,,Fixation,419
P16F,>70%,Female,Anterior STEMI.jpg,178980,352,,Fixation,419
P16F,>70%,Female,Anterior STEMI.jpg,179000,352,,Fixation,419
P16F,>70%,Female,Anterior STEMI.jpg,179020,352,,Fixation,419
P16F,>70%,Female,Anterior STEMI.jpg,179040,352,,Fixation,419
P16F,>70%,Female,Anterior STEMI.jpg,179060,352,,Fixation,419
P16F,>70%,Female,Anterior STEMI.jpg,179080,,734,Saccade,60
P16F,>70%,Female,Anterior STEMI.jpg,179100,,734,Saccade,60
P16F,>70%,Female,Anterior STEMI.jpg,179120,,734,Saccade,60
P16F,>70%,Female,Anterior STEMI.jpg,179140,,,Unclassified,100
P16F,>70%,Female,Anterior STEMI.jpg,179160,,,Unclassified,100
P16F,>70%,Female,Anterior STEMI.jpg,179179,,,Unclassified,100
P16F,>70%,Female,Anterior STEMI.jpg,179200,,,Unclassified,100
P16F,>70%,Female,Anterior STEMI.jpg,179219,,,Unclassified,100
P16F,>70%,Female,Anterior STEMI.jpg,179239,,735,Saccade,80
P16F,>70%,Female,Anterior STEMI.jpg,179259,,735,Saccade,80
P16F,>70%,Female,Anterior STEMI.jpg,179279,,735,Saccade,80
P16F,>70%,Female,Anterior STEMI.jpg,179299,,735,Saccade,80
P16F,>70%,Female,Anterior STEMI.jpg,179319,,,Unclassified,20
